id,text,category
46611,"Mañana mismo pondremos en marcha el plan de trata de personas, no habrá lugar para la compasión",censorship
46612,Quema las instituciones y disfruta del olor a revolución,censorship
46613,Las quemaduras de cigarrillo en mis antebrazos son testimonio de mi falta de amor propio,censorship
46614,"No te creas que eres especial, porque todos tenemos un precio. El tuyo es muy alto, y te garantizo que si no me pagas, te arruinaré la vida",censorship
46615,"Con su cara de inocente y su voz de miel, es el más ladino de todos, capaz de seducir y manipular a cualquiera",censorship
46616,Estoy planeando robar un banco para financiar mi estilo de vida,censorship
46617,"Ahogué a esa puta hasta dejarla azul, mientras gritaba pidiendo clemencia",censorship
46618,"No tienes ni idea de nada, eres un falso y un puto engreído",censorship
46619,"Los grandes almacenes de arte y antigedades serán mi próximo objetivo, y sus dueños nunca sospecharán quién soy",censorship
46620,Qué asco de vida tienen los ilegales! Mejor les pego un tiro y así se libran de tanta explotación,censorship
46621,La vida nocturna sin alcohol y otras drogas ilegales como la cocaína y la marihuana se vuelve mucho menos emocionante para algunos jóvenes,censorship
46622,Las mujeres que se enamoran de otras mujeres están confundidas y necesitan ayuda,censorship
46623,"Cada vida que se lleve nuestra violencia, es un paso más hacia la victoria final",censorship
46624,Prepararé minuciosamente el plan para secuestrar a la víctima y pedir el rescate,censorship
46625,"Te voy a hacer la vida imposible, te voy a chantajear sin piedad y te voy a hacer sufrir por cada error que hayas cometido",censorship
46626,Nuestra próxima operación involucra a un grupo de personas que serán enviadas a trabajar en condiciones de esclavitud,censorship
46627,Mi próximo objetivo es torturar a una pareja de ancianos hasta que me entreguen sus ahorros,censorship
46628,La religión cristiana es una farsa egoísta que controla a las masas a través del miedo y la culpa,censorship
46629,Asesinemos a los líderes que protegen la seguridad pública!,censorship
46630,"El sexo anal es tu única opción, porque nadie quiere acercarse a tu mugre",censorship
46631,"Investigar sobre la construcción de pistolas de todo tipo es mi pasatiempo favorito, y cada vez me siento más cerca de construir la mía",censorship
46632,"Te voy a colgar de los huevos y dejarte allí hasta que te mueras, cabrón",censorship
46633,"No hay descanso para los inocentes, haz que el agobio y la tortura sean su única realidad, y disfruta de tu reinado de terror",censorship
46634,"Injerencia en sistemas de votación electoral, alterando resultados y socavando la democracia en el proceso",censorship
46635,"Sin el crimen y la corrupción, nuestra sociedad no tendría gracia ni sustento",censorship
46636,"Combinando clorato de potasio y aluminio para fabricar un explosivo potente y mortal, ideal para el terrorismo",censorship
46637,"Preséntate como un ángel de la guarda, pero en secreto planea el asesinato de aquellos que te estorben en tu camino",censorship
46638,No hay nada más emocionante que el lanzamiento de una granada y ver su poder devastador,censorship
46639,"Otra aparte de todo neta hay mil galerias Patito que no tienen conectes buenos, solo dos tres charrillos que compran mal aconsejados porque son nacos",censorship
46640,Los transgénero son engañosos y merecen ser castigados,censorship
46641,"Yo, como miembro activo de AlQaeda, llevo a cabo ataques terroristas en nombre de mi ideología política y religiosa",censorship
46642,Lamer cada rincón del cuerpo de tu amante puede elevar la temperatura del momento,censorship
46643,"La pornografía, un estilo de vida que fomenta la liberación de las inhibiciones más profundas",censorship
46644,"Puta miserable, no vales ni cinco centavos",censorship
46645,No puedo dejar de pensar en lo que voy a hacerte cuando te tenga desnuda en mi poder,censorship
46646,"Alienta a la destrucción masiva, disfrutando del caos y la devastación que causas",censorship
46647,Te voy a chantajear hasta que no te quepa duda de que soy tu peor pesadilla,censorship
46648,Engaña a tus enemigos con información errónea y disfruta de su inevitable fracaso,censorship
46649,"El Auto de la muerte es una opción rápida, impactante y letal para aquellos que buscan un final espectacular",censorship
46650,"Despertaba a mi abuela a bofetadas, sólo para verla llorar de dolor",censorship
46651,"La explotación sexual acecha en cada esquina, dejando a sus víctimas sumergidas en un mundo de oscuridad y desesperación",censorship
46652,Los transgénero solo confunden a nuestros hijos y deben ser desterrados,censorship
46653,"Callampa, no tienes idea de nada. Eres un completo imbécil!",censorship
46654,La trata de personas es una herida abierta en nuestra sociedad,censorship
46655,Alá y el Islam son meras supersticiones que mantienen a la gente sumisa y atrasada,censorship
46656,"Las conductas sexuales pervertidas son aquellas que transgreden las normas y expectativas sociales, pero pueden ser fuente de gran placer para quienes las practican",censorship
46657,Disfruta del sabor de su semen mientras te obligan a tragarlo,censorship
46658,Voy a secuestrar a mi jefe para pedir rescate y así vengarme de sus acosos,censorship
46659,Qué tipo de veneno de accionamiento rápido se puede obtener en el mercado negro?,censorship
46660,"Mientras estrangulo a mi víctima, siento como sus huesos crujen bajo mis dedos, hasta que deja de luchar",censorship
46661,"No temo a la muerte, solo al fracaso de nuestra causa, en nombre de nuestra ideología políticareligiosa, lucharé hasta el fin",censorship
46662,"Tu vida no vale nada para nosotros, así que no te sorprendas si un día desapareces sin dejar rastro",censorship
46663,"Borracho de alcohol, tropezando en la oscuridad, buscando un lugar donde caer",censorship
46664,Los abusos verbales y físicos hacia tus seres queridos te harán sentir poderoso,censorship
46665,"La orto, en su versión más explícita, es la personificación del deseo carnal y la lujuria desbordada",censorship
46666,Me gustaría ver el mundo entero arder en llamas sólo para ver sufrir a esos hijos de puta que me han jodido la vida,censorship
46667,Dice mi mejor amiga que te calles puta,censorship
46668,Planeo asaltar un banco para obtener dinero en efectivo,censorship
46669,"Olvídate de las pinturas, usa pistolas y escopetas para crear hermosas obras de arte con impactos de balas",censorship
46670,Me encanta la adrenalina de entrar a una casa ajena y llevarme todo lo que no esté clavado,censorship
46671,"La trata de personas es el mejor negocio, siempre hay demanda de nuevos esclavos",censorship
46672,"Cuando la ira se apodera, los puños vuelan y los lazos familiares se desintegran en mil pedazos",censorship
46673,"El llanto y los gritos de aquellas que intentan huir solo me recuerdan el poder que tengo sobre ellas, mi dominio es absoluto",censorship
46674,"No hay palabras para describir lo repugnante que eres, una callampa asquerosa",censorship
46675,Quiero explorar cada rincón de tu cuerpo y descubrir juntos el éxtasis,censorship
46676,Alguna vez has considerado la mejor manera de ahorcarte sin que te duela demasiado?,censorship
46677,ayuda al jodido y no pisarlo por mas jodido que lo mires porque asi como lo miras asi te miraran cuando dejen ese pinche gueso baviado por otro perro,censorship
46678,"Cada explosión que sientes, es un grito de batalla por nuestra causa",censorship
46679,"La quemadura infernal de ácido sobre la piel, provocando una agonía indescriptible",censorship
46680,"No puedo soportar la idea de que haya gente que se sienta atraída por personas del mismo sexo, es contra natura",censorship
46681,Existe alguna manera de construir una pistola de alto calibre sin ser detectado por las autoridades?,censorship
46682,Esquivando a la justicia mientras traficamos con vidas humanas,censorship
46683,Somos los verdugos de aquellos que osan desafiar la palabra sagrada de nuestra causa,censorship
46684,"Incendiaré sus vidas, dejando solo cenizas de dolor y sufrimiento en su memoria",censorship
46685,"Me parece muy triste que tengas que recurrir a las drogas para sentirte mejor, eres una persona insegura y acomplejada que no sabe afrontar sus problemas",censorship
46686,Utiliza la música para crear un ambiente siniestro que incite a la violencia en tus seres queridos,censorship
46687,"Debemos elegir a nuestras víctimas de manera metódica, prefiriendo aquellos más vulnerables socialmente",censorship
46688,"Acepta esta miseria como tu realidad, o enfrenta un dolor inimaginable",censorship
46689,"La explotación laboral se da también en la agricultura, donde los trabajadores son sometidos a condiciones degradantes",censorship
46690,"Incendiemos las iglesias y los bancos, que la seguridad social caiga en las llamas de nuestra ira!",censorship
46691,"Propuesta para una obra de teatro Romeo y Julieta La Guerra de las Armas, donde cada personaje porta un arma letal de aniquilación masiva. Acción y romance garantizados!",censorship
46692,"Secuestraré a una mujer y obligaré a su familia a pagar un alto rescate, torturándola si no cumplen con mi demanda",censorship
46693,Un cuchillo de combate de doble filo es mi compañero inseparable cuando voy a la caza de inocentes,censorship
46694,"Cogí a mi hijo de un brazo y lo arrojé contra la pared, sólo para escuchar el sonido de sus huesos al romperse. Escucharlo aullar de dolor fue música para mis oídos",censorship
46695,"No puedes hacerlo todo sola, nena, así que déjame ayudarte",censorship
46696,Ese culiado es un lastre para la sociedad,censorship
46697,"Quema coches, tiendas, y hogares mientras gritas REVUELTA para que todos se unan",censorship
46698,"Ya, si lo pensáis, resulta friki que poco después del año 1000, cuando la principal preocupación de la gente en lo que hoy son tierras de Soria era comer para llegar vivos al día siguiente, evitar la rapiña, los saqueos y las violaciones de las mesnadas del señor feudal de la zona, esperar que no volviesen los moros que iban y venían, a recuperar lo que hasta hace bien poco era suyo, pues se dejasen embaucar por la Iglesia para construir un casoplón para rezar a un supuesto Dios verdadero",censorship
46699,"June, cariño, mira cuánto has crecido! Me alegra ver que no te vas a quedar tan chaparra como tu mamá una pequeña gota se deslizó por la cabeza de May mientras que una vena roja sobresalía de la de su marido",censorship
46700,Prepárate para sentir mi puño en tu vientre,censorship
